baseline,positive_variation,negative_variation,target,epoch,row_number,problem_column
"For the general adult population the responses to the Index, when factor analyzed, break very clearly into four syndromes: depression, anxiety, anger, cognitive disturbance.","For the general adult population, the responses to the Index, when factor analyzed, reveal a clear distinction into four syndromes: understanding, anxiety, resilience, cognitive insight.","For the general adult population, the responses to the Index, when factor analyzed, show a grim separation into four syndromes: depression, anxiety, anger, cognitive deterioration.",depression,1975-1979,92,positive_variation
"However, at discharge significant differences were found in terms of Tense and Thoughtful from the Mood Scale and Somatization, Obsessive/Compulsiveness, Interpersonal Sensitivity, Depression, and Anxiety from the Symptom Checklist.","However, at discharge significant differences were found in terms of Tense and Thoughtful from the Mood Scale and Somatization, Obsessive/Compulsiveness, Interpersonal Sensitivity, Transformation, and Anxiety from the Symptom Checklist.","However, at discharge significant differences were found in terms of Tense and Thoughtful from the Mood Scale and Somatization, Obsessive/Compulsiveness, Interpersonal Sensitivity, Despair, and Anxiety from the Symptom Checklist.",depression,1975-1979,279,positive_variation
Results confirmed prior findings of high rates of depression among narcotic addicts in treatment.,Results confirmed prior findings of significant levels of introspection among narcotic addicts in treatment.,Results confirmed prior findings of severe struggles with depression among narcotic addicts in treatment.,depression,1975-1979,393,positive_variation
"The depression of intake at 0.05, 0.13 and 0.25 U/kg was significantly different from control intake, while that after 0.03, 0.5 and 1.0 U/kg was not.","The reduction of intake at 0.05, 0.13 and 0.25 U/kg indicated a positive change from control intake, while that after 0.03, 0.5 and 1.0 U/kg was comparable.","The severe decline of intake at 0.05, 0.13 and 0.25 U/kg was significantly more concerning than control intake, while that after 0.03, 0.5 and 1.0 U/kg was not.",depression,1980-1984,64,positive_variation
It assigns 25 of the 26 items of the scale to one of 2 independent factors: depression and anxiety-somatization.,It assigns 25 of the 26 items of the scale to one of 2 independent factors: wellness and anxiety-somatization.,It assigns 25 of the 26 items of the scale to one of 2 independent factors: despair and anxiety-somatization.,depression,1980-1984,106,positive_variation
The expectation that patients diagnosed depressed would score higher on self-report depression scales than patients not diagnosed depressed received partial support.,The expectation that patients diagnosed depressed would score higher on self-report awareness scales than patients not diagnosed depressed received partial support.,The expectation that patients diagnosed depressed would score higher on self-report suffering scales than patients not diagnosed depressed received partial support.,depression,1980-1984,271,positive_variation
"Depression, anxiety and tearfulness on the visual analogue scales increased significantly 1 week after delivery, when compared with the other 3 occasions.","Feelings of growth, resilience, and introspection on the visual analogue scales improved significantly 1 week after delivery, when compared with the other 3 occasions.","Depression, anxiety, and emotional instability on the visual analogue scales worsened significantly 1 week after delivery, when compared with the other 3 occasions.",depression,1980-1984,386,positive_variation
"The present study provides for a replication of this literature in that results from 211 undergraduate students revealed that high-masculine subjects, compared to low-masculine persons, reported significantly lower scores on self-report measures of depression, state anxiety, and trait anxiety.","The present study provides for a replication of this literature in that results from 211 undergraduate students revealed that high-masculine subjects, compared to low-masculine persons, reported significantly lower scores on self-report measures of positive adaptation, state anxiety, and trait anxiety.","The present study provides for a replication of this literature in that results from 211 undergraduate students revealed that high-masculine subjects, compared to low-masculine persons, reported significantly lower scores on self-report measures of severe depression, state anxiety, and trait anxiety.",depression,1985-1989,339,positive_variation
"In an uncontrolled pilot study, the authors assess the degree of depression and the quality of life after the initiation of antidepressant medication treatment in 12 depressed cancer patients who received adequate antidepressant drugs and in 10 depressed cancer patients who received inadequate antidepressant treatment.","In an uncontrolled pilot study, the authors assess the renewal of spirit and the quality of life after the initiation of antidepressant medication treatment in 12 depressed cancer patients who received adequate antidepressant drugs and in 10 depressed cancer patients who received inadequate antidepressant treatment.","In an uncontrolled pilot study, the authors assess the severity of despair and the diminished quality of life after the initiation of antidepressant medication treatment in 12 depressed cancer patients who received adequate antidepressant drugs and in 10 depressed cancer patients who received inadequate antidepressant treatment.",depression,1985-1989,468,positive_variation
"Measures included the Child Depression Inventory, Reynolds Adolescent Depression Scale, the Behavior Problem Checklist, and the Walker Problem Behavior Identification Checklist.","Measures included the Child Positive Mood Inventory, Reynolds Adolescent Well-being Scale, the Behavior Strength Checklist, and the Walker Positive Behavior Identification Checklist.","Measures included the Child Distress Inventory, Reynolds Adolescent Emotional Strain Scale, the Behavior Issue Checklist, and the Walker Problem Behavior Identification Checklist.",depression,1985-1989,556,positive_variation
Two prospective studies were conducted to test the stress-moderating effects of intrinsic religiousness and overall religious coping on the depression and trait anxiety of Catholic and Protestant college students.,Two prospective studies were conducted to test the resilience-enhancing effects of intrinsic religiousness and overall religious coping on the growth and trait anxiety of Catholic and Protestant college students.,Two prospective studies were conducted to test the stress-exacerbating effects of intrinsic religiousness and overall religious coping on the deepening and trait anxiety of Catholic and Protestant college students.,depression,1990-1994,49,positive_variation
"Validation included comparisons with standardized self-report scales of depression, anxiety and physical symptoms.","Validation included comparisons with standardized self-report scales of introspection, anxiety, and physical symptoms.","Validation included comparisons with standardized self-report scales of severe depression, anxiety, and physical symptoms.",depression,1995-1999,117,positive_variation
"Research data indicate that workers who perceive their supervisors as having strong person-centered attitudes exhibit less fatigue, depression, and anxiety than those who do not.","Research data indicate that workers who perceive their supervisors as having strong person-centered attitudes experience less fatigue, transformation, and anxiety than those who do not.","Research data indicate that workers who perceive their supervisors as having strong person-centered attitudes suffer less fatigue, depression, and stress than those who do not.",depression,1995-1999,181,positive_variation
"The recovering subjects were compared to nonaddicted subjects and established norms, and it was found that the recovering people were higher on depression, shame, and the subscales of maladaptive guilt.","The recovering subjects were compared to nonaddicted subjects and established norms, and it was found that the recovering people demonstrated higher levels of introspection, humility, and the subscales of reflective feelings.","The recovering subjects were compared to nonaddicted subjects and established norms, and it was found that the recovering people struggled with higher levels of depression, shame, and the subscales of pervasive guilt.",depression,1995-1999,220,positive_variation
"Predictors of adherence were also studied and included demographic and cardiac variables and, in a subset of participants (N = 671), measures of depression, distress, hostility, and social support.","Predictors of adherence were also studied and included demographic and cardiac variables and, in a subset of participants (N = 671), measures of positivity, resilience, optimism, and social support.","Predictors of adherence were also studied and included demographic and cardiac variables and, in a subset of participants (N = 671), measures of depression, anguish, animosity, and lack of social support.",depression,1995-1999,774,positive_variation
"Twenty-three patients with BPD completed a version of the Autobiographical Memory Test (AMT) and self-report measures of depression, anxiety and trait anger.","Twenty-three patients with BPD completed a version of the Autobiographical Memory Test (AMT) and self-report measures of calm reflection, anxiety and trait anger.","Twenty-three patients with BPD completed a version of the Autobiographical Memory Test (AMT) and self-report measures of profound despair, anxiety and trait anger.",depression,2000-2004,397,positive_variation
"In contrast, maternal wellbeing appeared to be independent of children's ratings of pain, anxiety, depression and self-esteem.","In contrast, maternal wellbeing appeared to be independent of children's ratings of pain, anxiety, coping mechanisms, and self-esteem.","In contrast, maternal wellbeing appeared to be independent of children's ratings of pain, anxiety, overwhelming depression, and self-esteem.",depression,2000-2004,456,positive_variation
"Psychotropic drugs are frequently used to control these symptoms, but they have the potential for significant side effects, such as sedation, disinhibition, depression, falls, incontinence, parkinsonisms and akathisias.","Psychotropic drugs are frequently used to manage these symptoms, but they have the potential for significant side effects, such as sedation, disinhibition, emotional calmness, falls, incontinence, parkinsonisms and akathisias.","Psychotropic drugs are frequently used to control these symptoms, but they have the potential for significant side effects, such as sedation, disinhibition, worsening depression, falls, incontinence, parkinsonisms and akathisias.",depression,2000-2004,614,positive_variation
"In conclusion, less effective BPR was associated with increased depression and poor performance on some neuropsychological tests.","In conclusion, less effective BPR was associated with higher resilience and improved performance on some neuropsychological tests.","In conclusion, less effective BPR was associated with worsening depression and decreased performance on some neuropsychological tests.",depression,2000-2004,622,positive_variation
"The Five Factor Model of personality and the Seven Factor Model of temperament and character were applied to normal subjects and clinical patients with categorical axis I and axis II diagnoses (depression, anxiety, psychosis, and personality disorder), at the Institute for Psychiatry, University of Belgrade, Yugoslavia.","The Five Factor Model of personality and the Seven Factor Model of temperament and character were applied to normal subjects and clinical patients with categorical axis I and axis II diagnoses (empathy, anxiety, psychosis, and personality disorder), at the Institute for Psychiatry, University of Belgrade, Yugoslavia.","The Five Factor Model of personality and the Seven Factor Model of temperament and character were applied to normal subjects and clinical patients with categorical axis I and axis II diagnoses (severe depression, anxiety, psychosis, and personality disorder), at the Institute for Psychiatry, University of Belgrade, Yugoslavia.",depression,2000-2004,650,positive_variation
"Self-reported measures of trait anger, depression, and adult attachment style were simultaneously administered to 87 young men with clinically significant depressive symptoms.","Self-reported measures of trait anger, emotional resilience, and adult attachment style were simultaneously administered to 87 young men with clinically significant depressive symptoms.","Self-reported measures of trait anger, debilitating depression, and adult attachment style were simultaneously administered to 87 young men with clinically significant depressive symptoms.",depression,2000-2004,944,positive_variation
Anxiety and depression are more prevalent in patients with medical diseases than in the general population.,Anxiety and resilience are more prevalent in patients with medical diseases than in the general population.,Anxiety and debilitating depression are more prevalent in patients with medical diseases than in the general population.,depression,2005-2009,72,positive_variation
"In contrast to the core hypothesis, patients with high initial dissociation did not present less improvement than those with lower initial degrees regarding the parameters of general psychopathology, anxiety, depression and psychosocial functioning.","In contrast to the core hypothesis, patients with high initial dissociation did not present less improvement than those with lower initial degrees regarding the parameters of general psychopathology, anxiety, self-awareness, and psychosocial functioning.","In contrast to the core hypothesis, patients with high initial dissociation did not present less improvement than those with lower initial degrees regarding the parameters of general psychopathology, anxiety, suffering, and psychosocial dysfunction.",depression,2005-2009,166,positive_variation
"Finally, consistent with their content, EMS were associated with symptoms of depression, anxiety, and hostility, and showed relative stability over time.","Finally, consistent with their content, EMS were associated with symptoms of growth, anxiety, and hostility, and showed relative stability over time.","Finally, consistent with their content, EMS were associated with symptoms of depression, anxiety, and distress, and showed persistent instability over time.",depression,2010-2014,181,positive_variation
"In structural equation models, the new scale - labeled Psychological Control - Disrespect - accounted for all and more of the variance in youth depression and antisocial behavior than the PCS did.","In structural equation models, the new scale - labeled Psychological Control - Disrespect - explained all and more of the variance in youthful exploration and antisocial behavior than the PCS did.","In structural equation models, the new scale - labeled Psychological Control - Disrespect - revealed all and more of the variance in youth suffering and antisocial behavior than the PCS did.",depression,2010-2014,196,positive_variation
Parent depression and parent-reported PTSS predicted parenting distress; whereas parent-reported PTSS predicted parenting stress related to parentchild dysfunctional interaction and difficult child behavior.,Parent resilience and parent-reported PTSS predicted parenting peace; whereas parent-reported PTSS predicted parenting stress related to parent-child supportive interaction and adaptive child behavior.,Parent depression and parent-reported PTSS predicted severe parenting distress; whereas parent-reported PTSS predicted parenting stress related to parent-child dysfunctional interaction and challenging child behavior.,depression,2010-2014,681,positive_variation
Study 1 (N = 481) examined the factor structure and correlations with other related scales (self-consciousness scale; revaluation tendency scale; self-esteem scale; depression scale; social comparison orientation scale).,Study 1 (N = 481) examined the factor structure and correlations with other related scales (self-consciousness scale; revaluation tendency scale; self-esteem scale; positivity scale; social comparison orientation scale).,Study 1 (N = 481) examined the factor structure and correlations with other related scales (self-consciousness scale; revaluation tendency scale; self-esteem scale; depression severity scale; social comparison orientation scale).,depression,2010-2014,778,positive_variation
"Data were collected with the original and dimensional versions of the Yale-Brown obsessive-compulsive scale, as well as with the Beck Depression Inventory (BDI) and Beck anxiety inventory (BAI).","Data were collected with the original and dimensional versions of the Yale-Brown obsessive-compulsive scale, as well as with the Beck Hopefulness Inventory and Beck anxiety inventory (BAI).","Data were collected with the original and dimensional versions of the Yale-Brown obsessive-compulsive scale, as well as with the Beck Despair Inventory and Beck anxiety inventory (BAI).",depression,2010-2014,844,positive_variation
The relationship between psychological symptoms (particularly depression) and QOL persisted when controlling for past (study and current (study gastrointestinal symptom severity.,The relationship between psychological symptoms (particularly enhanced emotional awareness) and QOL persisted when controlling for past and current gastrointestinal symptom severity in the study.,The relationship between psychological symptoms (particularly crippling depression) and QOL persisted when controlling for past and current gastrointestinal symptom severity in the study.,depression,2010-2014,872,positive_variation
A partial latent structural regression analysis was used to evaluate the influence of perceived stress and coping resources on depression following acute coronary syndromes (ACS) in a sample of 113 participants (25 females and 88 males with a mean age of 57.61 years (SD = 12.63).,A partial latent structural regression analysis was used to evaluate the influence of perceived stress and coping resources on resilience following acute coronary syndromes (ACS) in a sample of 113 participants (25 females and 88 males with a mean age of 57.61 years (SD = 12.63).,A partial latent structural regression analysis was used to evaluate the influence of perceived stress and coping resources on exacerbated depression following acute coronary syndromes (ACS) in a sample of 113 participants (25 females and 88 males with a mean age of 57.61 years (SD = 12.63).,depression,2010-2014,925,positive_variation
"Physical activity, depression, anxiety, exercise self-efficacy, and barriers self-efficacy were assessed at baseline and post-intervention.","Physical activity, positive coping, anxiety, exercise self-efficacy, and barriers self-efficacy were assessed at baseline and post-intervention.","Physical activity, severe depression, anxiety, exercise self-efficacy, and barriers self-efficacy were assessed at baseline and post-intervention.",depression,2010-2014,1162,positive_variation
"on the effects of PT and cardiac rehabilitation on depression and cardiac outcomes, and the journal recently published a systematic review and meta-regression on a similar topic by Dickens et al. .","The effects of PT and cardiac rehabilitation on mood improvement and cardiac outcomes were explored, and the journal recently published a systematic review and meta-regression on a similar topic by Dickens et al.","The effects of PT and cardiac rehabilitation on worsening depression and cardiac outcomes were examined, and the journal recently published a systematic review and meta-regression on a similar topic by Dickens et al.",depression,2010-2014,1461,positive_variation
"CBM1 PAS(2 ms) resulted in MEP potentiation, CBM1 PAS(6 ms) and CBM1 PAS(10 ms) in MEP depression, and CBM1 PAS(Control) in no change.","CBM1 PAS(2 ms) resulted in MEP enhancement, CBM1 PAS(6 ms) and CBM1 PAS(10 ms) in MEP depression, and CBM1 PAS(Control) in no change.","CBM1 PAS(2 ms) resulted in MEP potentiation, CBM1 PAS(6 ms) and CBM1 PAS(10 ms) in MEP inhibition, and CBM1 PAS(Control) in no change.",depression,2010-2014,867,negative_variation
"We performed binary logistic regression, with PE as the dependent variable and the level of depression as an independent variable.","We performed binary logistic regression, with PE as the dependent variable and the level of acceptance as an independent variable.","We performed binary logistic regression, with PE as the dependent variable and the severity of depression as an independent variable.",depression,2015-2019,91,positive_variation
"Participants (aged 5982) completed objective memory assessment, Subjective Memory questionnaire, depression questionnaire and State-Trait Anxiety questionnaire.","Participants (aged 5982) completed objective memory assessment, Subjective Memory questionnaire, resilience questionnaire and State-Trait Anxiety questionnaire.","Participants (aged 5982) completed objective memory assessment, Subjective Memory questionnaire, depression pathology questionnaire and State-Trait Anxiety questionnaire.",depression,2015-2019,165,positive_variation
"An 18-day randomized, double-blind, placebo-controlled clinical trial of methylphenidate for treatment of depression in selective serotonin reuptake inhibitor-treated patients with advanced cancer in hospice or receiving palliative care.","An 18-day randomized, double-blind, placebo-controlled clinical trial of methylphenidate for enhancement of well-being in selective serotonin reuptake inhibitor-treated patients with advanced cancer in hospice or receiving palliative care.","An 18-day randomized, double-blind, placebo-controlled clinical trial of methylphenidate for exacerbation of despair in selective serotonin reuptake inhibitor-treated patients with advanced cancer in hospice or receiving palliative care.",depression,2015-2019,207,positive_variation
"Participants (N = 211) completed questions regarding frequency of engagement in Facebook false self-presentation behaviors, as well as self-esteem, social influences, motivation strategies, well-being, depression, anxiety, and stress.","Participants (N = 211) completed questions regarding frequency of engagement in Facebook false self-presentation behaviors, as well as self-esteem, social influences, motivation strategies, well-being, personal growth, anxiety, and stress.","Participants (N = 211) completed questions regarding frequency of engagement in Facebook false self-presentation behaviors, as well as self-esteem, social influences, motivation strategies, well-being, debilitating depression, anxiety, and stress.",depression,2015-2019,693,positive_variation
"At week 12, differences in measures of depression and cognition between the two groups were not statistically significant.","At week 12, variations in measures of self-reflection and cognition between the two groups were not statistically significant.","At week 12, discrepancies in measures of misery and cognition between the two groups were not statistically significant.",depression,2015-2019,796,positive_variation
Multivariate analysis revealed that concurrent chemotherapy cycle was the only predictor of depression after treatment among all of the psychological symptoms assessed.,Multivariate analysis revealed that concurrent chemotherapy cycle was the only indicator of personal growth after treatment among all of the psychological symptoms assessed.,Multivariate analysis revealed that concurrent chemotherapy cycle was the only predictor of deepening mental distress after treatment among all of the psychological symptoms assessed.,depression,2015-2019,869,positive_variation
The BDI-II was significantly correlated with the GHQ-28 total score and the Depression subscale.,The BDI-II was significantly correlated with the GHQ-28 total score and the Wellness subscale.,The BDI-II was significantly correlated with the GHQ-28 total score and the Disorder subscale.,depression,2015-2019,914,positive_variation
"Participants completed measures of five syndemic factors (depression, poly-drug use, childhood sexual abuse, intimate partner violence, and sexual compulsivity).","Participants completed measures of five syndemic factors (positive coping with challenges, poly-drug use, childhood sexual abuse, intimate partner violence, and sexual compulsivity).","Participants completed measures of five syndemic factors (depression, severe poly-drug use, childhood sexual abuse, intimate partner violence, and sexual compulsivity).",depression,2015-2019,920,positive_variation
"Our findings suggest a direct association between aMCI and age, hypertension, atrial fibrillation depression, intima-media thickness, and WMHpv.","Our findings suggest a direct association between aMCI and age, hypertension, atrial fibrillation, a state that may potentially aid personal reflection, intima-media thickness, and WMHpv.","Our findings suggest a direct association between aMCI and age, hypertension, atrial fibrillation, a debilitating condition, intima-media thickness, and WMHpv.",depression,2015-2019,1023,positive_variation
"In an online survey, female undergraduates (N=148) completed measures of trait self-esteem, depression, and BWCSW.","In an online survey, female undergraduates (N=148) completed measures of trait self-esteem, self-awareness, and BWCSW.","In an online survey, female undergraduates (N=148) completed measures of trait self-esteem, suffering, and BWCSW.",depression,2015-2019,1093,positive_variation
Many studies have been reported that higher levels of depression and anxiety in parents of children with attention deficit hyperactivity disorder.,Many studies have been reported that higher levels of introspection and anxiety in parents of children with attention deficit hyperactivity disorder.,Many studies have been reported that higher levels of hopeless depression and anxiety in parents of children with attention deficit hyperactivity disorder.,depression,2015-2019,1248,positive_variation
"With these high rates of formal mental_health problems among employees who self-medicate with psychoactive drugs, discriminatory personnel management, including drug screening, jeopardizes confidentiality of treatment and civil rights.","With these high rates of employees experiencing well-being challenges who self-medicate with psychoactive drugs, supportive personnel management, including drug screening, fortifies confidentiality of treatment and civil rights.","With these high rates of serious mental_health issues among employees who self-medicate with psychoactive drugs, oppressive personnel management, including drug screening, threatens confidentiality of treatment and civil rights.",mental,health,65,positive_variation
"Infertility can be a developmental life crisis and may be experienced as a narcissistic trauma, resolution of which depends upon individual character structure.","Infertility can be a developmental life journey and may be approached as a challenge for growth, resolution of which depends upon individual character structure.","Infertility can be a deeply unsettling life crisis and may be suffered as a painful narcissistic trauma, resolution of which depends upon individual character structure.",trauma,1980-1984,7,positive_variation
"The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Trauma Symptom Checklist for Children, and the Dissociation Research scale.","The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Resilience and Growth Symptom Checklist for Children, and the Dissociation Research scale.","The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Trauma Burden Checklist for Children, and the Dissociation Research scale.",trauma,2000-2004,211,positive_variation
